Datum Zeit; Schwartenberg TEMP; Schwartenberg FEUCHT; Schwartenberg STRAHL; Schwartenberg DRUCK; Schwartenberg BEN; Schwartenberg NO; Schwartenberg NO2; Schwartenberg O3; Schwartenberg PM10_TEOM; Schwartenberg SO2
; GRADC; PROZ; W/m2; hPa; µg/m³; µg/m³; µg/m³; µg/m³; µg/m³; µg/m³
06.11.2022 13:00;4,8;93,8;418;1016;0,7;1;4;49;1100000000000dsfdsfagadsgasfafadfaf;1,8
06.11.2022 12:00;4,8;92,9;423;1017;0,9;2;5;47;12;3,2
06.11.2022 11:00;4,3;94;374;1018;0,7;2;5;4700000000000000000000000000000;8;4
06.11.2022 10:00;3,2;99;282;1018;0,5;1;5;47;9;2,3
06.11.2022 09:00;2,2;100;164;1018;0,6;1;5;46;7;1,7
06.11.2022 08:00;1,5; NaN;16;1018;1,1;1;6;46; NaN;2
06.11.2022 07:00;1,3; NaN;0;1018;0,6;1;5;44; NaN;7,4
06.11.2022 06:00;2,7;92;0;1018;0,2;1;2;57;4;1,9
06.11.2022 05:00;3,6;87,1;0;1018;0,2;1;2;60;6;0,5
06.11.2022 04:00;3,2;93,8;0;1019;0,2;1;2;58;6;0,5
06.11.2022 03:00;3,4;93,5;0;1019;0,2;1;1;59;6;0,5
06.11.2022 02:00;3,5;95,4;0;1019;0,2;1;2;58;6;0,5
06.11.2022 01:00;3,7;95,4;0;1019;0,2;1;2;58;5;0,5
06.11.2022 00:00;3,8;96,2;0;1019;0,2;1;2;58;2;0,5
05.11.2022 23:00;3,9;97,2;0;1019;0,3;1;2;59;7;0,5
05.11.2022 22:00;3,9;98,4;0;1019;0,2;1;3;58;7;0,5
05.11.2022 21:00;4,1;99,5;0;1019; NaN;1;3;56;8;0,5
05.11.2022 20:00;4,2;100;0;1019; NaN;1;3;56;9;0,5
05.11.2022 19:00;4,4; NaN;0;1018; NaN;1;3;57; NaN;0,5
05.11.2022 18:00;4,2; NaN;0;1018; NaN;1;4;58; NaN;0,5
05.11.2022 17:00;4,3;100;6;1017; NaN;1;3;61;17;1,1
05.11.2022 16:00;4,7;96,2;53;1017;0,2;1;2;65;14;1
05.11.2022 15:00;5,9;97,6;168;1017;0,2;1;3;60;10;1,3
05.11.2022 14:00;5,5; NaN;255;1016;0,2;1;4;56; NaN;1,4
05.11.2022 13:00;5; NaN;233;1016;0,2;1;3;60; NaN;1,1
